id,Response
381110,0.00044529635
381111,0.3064831
381112,0.29440895
381113,0.00842488
381114,0.00029943293
381115,0.00039413368
381116,0.00081307173
381117,0.00037899273
381118,0.32285875
381119,0.0016372554
381120,0.00059099775
381121,0.22527452
381122,0.00040843236
381123,0.32247806
381124,0.061540253
381125,0.00059539685
381126,0.140801
381127,0.29941636
381128,0.00033786683
381129,0.0003745657
381130,0.00017715424
381131,0.00020751348
381132,0.038967494
381133,0.09362579
381134,0.18508454
381135,0.00018759185
381136,0.00027405727
381137,0.0010377106
381138,0.0011358322
381139,0.00029946998
381140,0.117786884
381141,0.00015959491
381142,0.0004241296
381143,0.00050685543
381144,0.10420779
381145,0.27189472
381146,0.00038343933
381147,0.032579195
381148,0.00047016394
381149,0.0007692993
381150,0.31245607
381151,0.3005802
381152,0.00035635033
381153,0.2705478
381154,0.36237764
381155,0.45146284
381156,0.0004171581
381157,0.029995713
381158,0.28130084
381159,0.037383627
381160,0.31446153
381161,0.006131333
381162,0.00029990793
381163,0.28751582
381164,0.0004124986
381165,0.12602536
381166,0.19145438
381167,0.00017073189
381168,0.00032269896
381169,0.017947432
381170,0.00014281983
381171,0.00061162875
381172,0.368537
381173,0.10228755
381174,0.00018537659
381175,0.00035821757
381176,0.0006653773
381177,0.29501075
381178,0.159559
381179,0.00052835525
381180,0.01857383
381181,0.00023659386
381182,0.19939993
381183,0.0002660824
381184,0.0043169493
381185,0.00048045604
381186,0.3715993
381187,0.45372206
381188,0.2083729
381189,0.07237938
381190,0.00079357455
381191,0.2509063
381192,0.079023585
381193,0.004506281
381194,0.21454684
381195,0.0627971
381196,0.00044891983
381197,0.02489911
381198,0.1297402
381199,0.45484257
381200,0.0003339635
381201,0.0009858238
381202,0.27562484
381203,0.5674159
381204,0.1760587
381205,0.000376531
381206,0.07896648
381207,0.00018919316
381208,0.023138382
381209,0.00017478355
381210,0.16386321
381211,7.6432894e-05
381212,0.33264798
381213,0.24716511
381214,0.16434732
381215,0.05083706
381216,0.026694085
381217,0.00029061854
381218,0.3475139
381219,0.16142865
381220,0.0010582295
381221,0.26361984
381222,0.0002882108
381223,0.0010250701
381224,0.04616093
381225,0.42931
381226,0.3503986
381227,0.32381186
381228,0.031119376
381229,0.24965772
381230,0.00027501417
381231,0.00033064059
381232,0.333824
381233,0.00025864525
381234,0.31240258
381235,0.00024254978
381236,0.14672507
381237,0.00028440455
381238,0.000268876
381239,0.00038529802
381240,0.0002736931
381241,0.2694524
381242,0.00034143226
381243,0.0010142445
381244,0.107449725
381245,0.00031807003
381246,0.29685205
381247,0.3555418
381248,0.00028118613
381249,0.067887105
381250,0.0006885672
381251,0.0010696198
381252,0.00037307647
381253,0.0005663597
381254,6.0889208e-05
381255,0.19558468
381256,0.38913274
